source_id,phot_g_mean_mag,bp_rp
3301802017707902592,10.419969,0.7936897
2395082091638750848,10.262776,1.114212
2407657343564763648,10.633598,0.9488888
2408274989926109952,8.468689,0.8443165
2600800987778128128,12.757122,0.8124485
2810828534980680320,15.700805,3.010108
2552831911094064384,13.467541,1.1712456
2769138558748712960,13.995487,2.3981657
2808657343112969088,10.7326,0.8238907
3016917008762062336,10.71402,0.89989185
3178994334185978368,10.443553,0.7876358
3194258269999262080,15.041665,2.5346642
3206601318813456256,9.540185,0.82400036
3220362973847492864,10.2113695,0.70993805
3039102438994497152,8.236882,0.80272007
3087186796895783296,14.856855,2.2432442
3267866931344553088,14.22988,1.3575506
3280626042231270784,13.678103,2.1219263
3284915821206823552,13.507507,1.9256792
2493286450142650496,9.917255,0.80921555
2498516930035081088,9.9955225,0.7625389
2544759296723186944,13.667638,2.5026035
2621645941534368896,15.1821575,1.9368343
2634887497506641152,13.144821,1.3390312
2513578761866778624,9.48289,0.7918844
2565067757524090496,13.7564535,2.6723728
2986718853185980416,10.81855,0.73560524
3196149086401053824,13.530105,2.7101116
3197905281349187968,11.909964,1.2041721
3253309740992107648,10.4793,0.82956123
3046460439527157760,9.065828,1.0076313
3072407711347927808,11.317637,1.0263634
3075656424610612480,12.871179,0.84221363
3084815974947636480,10.225221,0.7824011
3097939848814692096,9.236427,1.240901
3124951447897575936,12.929658,1.9423466
2419293406402366080,14.635427,2.5395718
2509785515470394624,10.728449,0.89428616
2551044895461382144,13.587644,2.2871628
2559811370388821504,13.702985,0.93193436
2833587978999197440,14.211017,2.5029783
3183414542727824896,9.944753,0.93020916
3219132482897057152,10.206772,1.9135904
3246195862103791104,10.988464,0.7554836
3076674808600083840,11.526653,0.9898014
3152321487766807552,11.609766,0.9694481
3169304097692903424,12.559034,1.0993795
3291880849411716224,14.743271,1.9466295
2320869901488170624,11.143231,0.7096853
2402483935197783040,10.582858,0.85316753
2430153798145731968,10.022729,0.810441
2492574069686872064,13.981205,2.3771172
2635186259727253632,14.352448,1.613452
2644537915359249536,14.129849,2.5812635
2815051862222177152,14.30698,2.7275248
2552413031523628800,12.791677,0.8564577
2777112320152221184,12.713003,0.99213505
2887531290769848192,9.913271,0.7741957
2889149393928673664,11.06885,0.9580126
2914370781921618816,10.991806,0.90587616
3198761526029320832,10.720555,0.73637295
3217209853673851776,11.581521,0.9283972
3220611158534111360,8.959441,0.7724037
3264157591429574144,10.029126,0.78515434
3049006805378108928,13.5511055,1.542737
3053672823491270528,14.682507,1.7794294
3071893547928068864,12.843436,1.853179
3076223119775624704,15.087428,2.7232046
3142837890739971072,12.811118,1.8920708
3163828147532833280,13.967494,2.777443
3255429015295261056,13.753268,1.8329697
3285518078701248896,10.147995,0.840889
2356249333811520512,11.483359,0.85272884
2370328511484960512,13.907467,2.3364334
2406573564402260608,10.363436,1.1643934
2477528352572482048,10.611806,0.75864506
2529643004706123136,9.612412,1.1377344
2601089270278448256,13.811829,1.3090439
2814853606531490560,14.126911,2.4290676
2513129783165458944,14.130215,2.5218449
2886751668306376832,11.022129,0.90169716
2956798869754846720,11.805267,1.1124763
3008638785716863104,10.41729,0.76050377
3029906742223889920,13.2207775,0.90705776
3213860225859246464,9.891958,0.70939636
3256790485567098624,11.467716,1.1697769
3091076456717455232,12.003715,1.4855938
3107990381530638592,8.880788,0.8368635
3126295734004606976,9.860498,0.9740305
3242013977002929664,10.00408,0.7460079
3275356078703099392,9.837018,0.89718914
3277413647212887808,13.0223,2.723033
3294512530493637888,14.504443,3.014761
2375897606598736384,13.690572,2.1089487
2436807870718392320,9.465845,1.0437355
2451382825056971392,11.147865,1.1209564
2542417783633147520,14.326026,2.8592482
2601293328471584256,13.696088,1.1278582
2764848917212838656,13.587275,2.5492916
2519013991440152704,10.954188,1.5868273
2543933632210695552,13.575573,0.89101315
2738233039239119488,15.466545,2.6570177
2738233932592316160,13.89423,1.5599384
3019891634392757376,13.105083,2.2030592
3182972985730602112,10.25322,0.7337971
3244066937010010752,9.793106,0.9190912
3260910012038016512,14.601947,2.7641983
3065544319249384192,10.870255,0.8289938
3114987226850593408,14.017402,1.8883266
3240292416672286720,10.470587,0.80985165
3240664841876088960,10.986248,0.95209885
2320872272309687808,12.7269,1.060482
2526988611838592128,10.290847,0.7918434
2541604557345042432,13.3419485,2.5883837
2596651538269593216,10.855445,1.0987225
2608943627296603136,15.052979,2.3212967
2621144774685881984,12.4647665,2.519435
2502107728852884096,14.334599,2.7544804
2549087623029238400,12.955281,0.9196749
2588028343451010432,14.607249,2.6377392
2890222139320503040,9.064974,0.74030876
2901007519457689216,10.7378235,0.72776794
2908704826704439040,10.233779,0.80754185
2909205134556800896,10.704629,1.0579824
3209722488726856576,11.461638,0.8583393
3244431803071813888,8.538487,0.76514053
3263712873335883008,12.550069,0.9343462
3046936115750671360,14.508701,2.407318
3075439545942022016,13.841931,2.225296
3228718544961208192,9.954889,0.83751583
3259248203293820416,14.023466,2.4444866
3284964234078228736,11.485152,1.1682901
3291625517899980032,9.545916,0.8476877
2354840893775533568,13.151246,0.65879726
2363239101027227136,13.5211,2.2828436
2363502434062383744,10.223266,0.8690424
2455148480584416640,10.492744,0.9652271
2463369941341491200,9.697226,0.73898315
2488552674627839744,14.293709,1.362113
2489768867631555328,14.504192,2.6748657
2496855151353359360,12.660798,0.87942696
2525254956879127040,10.577604,0.86525726
2599309298391931776,12.621059,0.8618002
2601135582910381568,13.968935,2.5269127
2631912085898467968,13.819887,2.2521582
2511031914979717248,14.599457,2.875867
2511236664660780288,10.73105,0.73292065
2584992042090875904,11.697341,1.3104525
2593204019560895104,14.249371,2.7030983
2745124125287535744,14.466891,2.9938202
2783657575433545088,15.418058,2.750823
3120058170178779392,14.786849,1.0478144
3220216640018124544,9.284361,0.7544718
3220223855563161344,10.265211,0.7717571
3225520684111022592,9.550626,0.7215395
3094305722367968640,13.951496,2.4378614
3150342401197668736,10.281101,0.8319731
3289635062552814208,15.083466,2.9278517
2609092031301502080,14.207518,1.0711002
2633666631578602624,14.133564,1.0180311
2816736623273402112,15.239828,2.8316765
2554000142198729472,13.157549,1.122858
2584496299785594624,14.04472,1.0910826
2738437857639639936,13.186973,0.9142971
3210348420079632384,10.624619,0.9108906
3047310946134815616,9.44015,1.2310648
3054079299195672704,14.38525,1.9419556
3330455943566777600,14.153739,1.8036833
3598831235660379904,11.350493,1.0641785
3779138115977883264,11.345799,1.304594
3785402415974398592,9.736815,0.73724365
3810803127440796032,15.437653,2.309803
3840044909763505152,11.010795,0.93629265
3841371745420876416,15.220942,2.6934729
3852858656928745856,14.887345,2.413826
4008525241151501824,8.918177,0.7264643
4157801983485152128,14.983221,2.8498878
4652748246539006336,10.670259,0.9600754
4653866999617253376,11.731081,1.8246317
3304121300046662784,10.330954,0.9229355
3328202803721386624,13.571248,2.3373642
3650430354278173952,14.550948,2.24617
3809848029793358720,12.667924,0.7849064
3829736717670626560,11.195732,0.9405737
3892478974320940672,14.013213,2.1550817
4159207846545115264,13.08614,2.5416088
4311717226120252544,13.660895,2.3305588
4457089636978726656,13.397437,2.459981
4471658131695403264,12.495308,2.7001057
4302812414546746880,13.612187,2.1579294
4650708102718300544,11.25328,0.9605131
4652193710422368640,11.619168,1.1061382
4653192616741215744,12.435792,1.0386715
4655060210283101312,10.838974,0.8953886
4655494547409235968,10.149518,0.8119116
3311514210073309056,8.303924,0.8634658
3599622128117161600,14.856228,1.444562
3764705136078476416,12.292835,1.8510818
3777983014588895360,11.239124,1.2468414
3779940798121520640,13.421223,2.9786282
3807826646385182976,10.177057,1.6050138
3841037493885962624,10.500392,0.8639755
3951621189382413824,11.666413,1.0931902
3974692997781566080,12.240981,2.5147047
3987564052695827840,13.8622675,1.1143293
3991005043054621056,15.230775,2.6169786
4082406104657483264,14.662494,2.087864
4207338418290005632,12.741674,2.6769257
4375430214055469952,13.948649,2.7466507
4511326071689095296,13.874193,2.3407488
4655122775040762240,9.880006,0.746397
4655346736131136768,11.574154,0.9811058
4657400830010926720,11.366154,1.0021219
3312947320401212288,14.989769,1.5043154
3331350224474702336,13.710956,2.0453663
3411958857878325504,12.8043,1.1286926
3426290064236523264,14.402315,1.0563698
3632767662050537600,13.302197,0.8276148
3632876238823550848,13.4945545,2.5056887
3647884950499982720,12.990615,2.4058075
3773271499889347200,13.513906,2.460802
3810695959416565248,12.842153,2.1014833
3831671274019947392,13.554309,2.8361082
3835321790063165312,13.214351,2.6323576
3846428197533456768,10.010498,0.77581406
3881611813708639872,14.703083,2.408801
3921054594331965184,15.44678,2.6146584
3970485063703386240,15.405896,2.4969597
3975047933879678080,15.378656,2.4800367
3987816218815548544,10.682744,0.9455967
4500875591612698624,10.2288,0.9136486
4554445516106637440,10.358129,0.87962246
4641047621750608640,11.593584,0.8897829
4642841646769279232,11.120647,0.7456503
4645469170322185984,12.122534,1.1501331
4653204131556658304,10.350125,0.8401861
4657936700172381184,11.103488,0.70447063
3637623792593640192,11.419583,0.98089314
3872247715556100736,13.271352,0.82889843
3880607856512491264,14.393973,2.0031176
3994633087828326656,10.444673,1.178915
3999366382307198976,13.203677,2.033883
3999610989284818688,13.325691,0.7314129
4520233627713766528,10.624854,1.844986
4623073802092347776,13.3407755,1.5899935
4629093593894102144,11.6022005,0.8913288
4650568842699617536,11.56445,1.1636772
3305152229637275520,14.024018,2.3953352
3309976405623744256,13.46985,2.7383966
3326716637659605760,11.550557,1.1156778
3425758106765493632,14.848419,2.5707407
3648374164454929280,15.356653,2.34167
3789036572486350080,10.190051,0.7599745
3835148204664888960,14.455696,2.6392155
3867561120257177728,13.757735,2.5498571
3966257819451811968,10.459773,0.7717657
4371734308798021248,13.984713,2.4759617
4623641253171264000,11.355765,1.1632128
4650799774501827072,10.972181,0.7495127
4656711539281380608,9.873667,0.7334776
3307718317977149056,10.428696,1.0860605
3309425550297763328,11.103117,1.0247374
3310163975434871680,10.707223,0.85256386
3328887485931647744,15.130749,2.7199945
3410692735880556416,14.572349,1.856575
3411658210168530944,14.025921,1.9545832
3710713415733857280,14.61815,2.7956696
3778427526524285184,10.645097,0.7164402
3824854061410050688,9.835518,0.8241224
3827244330969003648,10.236961,0.8299322
3835492798481111168,11.201312,0.93345165
3843593858420051584,12.708818,2.28516
3985194536418665728,14.660925,2.4601145
4009603007360712320,13.677917,0.7628555
4170353703301563136,13.723855,2.5527115
4280329257181253504,13.450837,1.3397074
4448282823717198592,12.339716,2.3089218
4503025755317959168,10.558162,1.1022215
4648247052092187008,12.598205,0.9902878
4649308390056678656,11.630637,0.777565
4649983180956821248,11.391404,0.79364777
4651830875919909888,9.716056,0.7052784
4653121771256541184,11.06001,0.99794483
4657496655003980672,12.732715,1.4014006
4657949756881138176,10.569602,0.7146406
4658189690927313280,10.817591,1.0309153
3592026426914376320,12.627807,0.80659103
3641727754103965056,12.994988,0.8173523
3760430720201431936,11.413469,1.2480459
3807924949596535680,14.519255,1.5971375
3847584432793853440,10.777655,0.87458515
3851019655011934336,12.982744,1.6434469
3861164883161177088,14.355341,1.8812037
3932678906138153472,13.651708,1.9358826
3961806858943290880,14.638887,0.9511728
3982458741034486400,10.673634,0.88330936
4008706733584941312,9.1465845,0.74728775
4011953660141111936,12.7499485,2.4769096
4029525058543862144,13.334977,1.2751722
4140415577914111744,13.657378,2.1154375
4402325367982206592,14.047205,2.500287
4406730252080562432,12.763576,2.0962954
4161662854164845184,14.651472,1.7319221
4161684947477714432,13.133393,2.0533075
4394017595561055232,13.888732,2.4245768
4574792013134010240,14.220407,2.4723845
4497932130272134016,10.354222,0.9563093
4642498874019490176,10.81953,1.066083
4649377315693138688,11.769552,0.9304409
4654715135418257792,11.761297,0.87652016
3426010135446427008,12.912776,2.7937632
3633908611522835968,13.220143,2.635211
3814025280625630208,12.721286,2.0608158
3815696778817872128,14.580279,2.9577217
3841565435560975360,12.61015,0.8159809
3869077690389304320,14.244782,0.8936987
3894451944857375104,15.255408,2.8280697
3960721640967083008,15.448153,2.2478065
4162928529477665280,13.095774,2.5378819
4163813567621689472,14.591532,2.3084707
4383450189305260288,13.044848,2.4769506
4177370099303687552,12.323495,2.7229376
4551134955315464704,15.049651,1.7629538
4502212219796085760,12.320539,2.0534582
4516420693185326976,15.298986,2.2314043
4623627401900361472,10.593546,0.83130264
4628132139695250304,11.737865,1.0909052
4639187797831449600,11.048161,0.90697384
4642612020637636992,10.291672,1.1181612
4651039433708142720,11.627892,1.0532417
3335991469212690176,12.543882,2.4438677
3345503997140754048,12.762559,1.9090052
3451247981755203968,14.510671,2.6273956
3715159600237517696,8.902933,0.90064716
3730982431555390592,13.792789,2.5256348
3741415250714602752,14.263243,2.3262568
3834509349754233088,13.216457,1.4021921
3838991818142731264,9.434388,0.7704773
3846164550965530624,12.428801,0.8389597
3897787622617958912,13.231513,0.80671406
3908898737373163648,15.662695,2.5416584
3950113587142691456,13.924371,2.6855602
3951469284979193984,15.194441,2.1645746
4016968051639084032,10.432065,1.5465269
4136689646577675264,13.69785,2.3035421
4239315725430213760,13.873787,2.339511
4420663469583375104,14.896262,1.370266
4566605668029456000,10.599186,0.83666706
4280791125083779072,14.037761,2.3448315
4531887282721815808,10.594703,0.79235363
4640266758040278528,10.56319,0.7841511
4651964432209558016,10.76344,0.91021824
4655560247559299584,11.661711,0.84064484
4658230274164489216,11.4456625,1.1099424
3311148828615843328,8.887173,1.0133181
3326841539605691136,15.2635975,2.7252607
3336765662838284928,14.660136,1.8412256
3351093772519266432,14.4986105,2.4232435
3351118000433181184,14.290905,2.5196362
3376759745464706304,12.744567,1.2972603
3593154766362734336,10.219643,0.9083109
3593154766362734464,10.229765,0.9090996
3776587528175044096,11.495945,1.1061363
3895800152271655168,13.979707,1.6133909
3989432981944629248,9.812766,0.82799625
3994271004905626368,12.586165,2.3037777
4055220988901206400,10.055968,0.7739687
4058400737861904256,10.480294,0.76340103
4152404897529007488,13.773941,2.434946
4530947200279731200,10.34966,1.1085682
4619660402603227392,10.925638,0.97791386
4628931342912981504,9.640677,0.8026571
4639621516512729344,11.560266,1.0975199
4641081397373267456,11.019917,0.80932903
4651975977087874432,10.832661,1.0033264
4651985700894639488,11.330034,0.90448284
4655267399537757440,11.849083,0.93158627
4657129903519260928,9.9843445,0.7258253
3433371984271438336,13.590486,2.355774
3593358107294517376,14.847594,2.5826845
3649945435290479616,15.501401,2.7928238
3763707436650532224,10.732946,0.9132118
3788799322788836224,10.807269,0.85704327
3810781686964021760,14.052038,0.8557024
3865736308912445056,13.01864,1.906476
3914154506032468480,12.885994,0.80094814
4008444912378815232,10.258201,0.9562998
4166901889615784832,15.875854,2.9851274
4179716903796215040,14.80166,1.4384565
4262891178885867520,14.127366,2.443078
4279748405805636480,13.826107,2.650939
4455844199542519296,14.851126,2.5164738
4553809826583692032,10.06754,0.8268919
4630653388577131648,9.163598,0.7821379
4648746711414914304,11.911006,0.91348934
4651842347739508224,10.097777,0.9479761
4653050234293515136,11.720227,0.9198599
4655428989030695680,11.628806,0.8194399
4656886705245960960,10.912465,0.8614235
4657783490104306304,11.241785,0.8732233
3303061851874905088,10.296524,0.79550076
3306998653257238656,8.270116,0.79007006
3312411480281424000,9.043014,0.73711014
3327800245025815040,8.596782,0.708395
3331352045541240576,14.481165,2.9095135
3620278343830526720,13.479577,2.8151627
3780307141652051968,11.808265,1.6682014
3807652442511195264,12.70678,0.78525543
3841004341033516544,14.124516,2.3667154
3843676841483617280,10.660718,0.72499084
3859160370384324736,14.90477,2.6467075
3868771575184522752,12.158637,0.9201689
3873053249557453440,14.394709,2.21947
3901209199724309376,13.788492,2.2597723
3915665063210066304,10.149401,0.7835312
3924951572778446592,14.701933,1.3015518
3999244370876485504,9.6890955,0.8277359
4312436680344017408,14.47762,2.6628475
4636413867434402816,9.713153,0.85159874
4650016299444745344,11.505974,0.8187704
4657243634258577920,11.102134,0.8080301
3313471924887779840,14.898862,2.434043
3313527656382481024,14.160348,2.6809807
3326573774163806336,7.4601617,0.8511548
3698690359161917952,14.787,1.0361862
3818754658093571584,12.739557,1.7322369
3829503518126617344,10.428885,1.2372923
3863917407441997440,14.681022,3.219637
3882355221007315712,14.770687,1.1146936
3894246198744019072,12.784903,1.3876219
3914891827362573440,12.618897,0.78264046
3929096456737926528,14.004241,1.4008656
3951772544030056832,11.327451,0.87376976
3961095955956911488,14.760141,1.2571449
3975013093104939904,15.089771,2.1890106
3987872530131294464,11.284901,0.9477377
4008318193663721728,13.707924,2.749815
4402214214225293952,13.030877,1.9435368
4165518222957066496,14.920956,2.7293406
4169666920839644416,12.954987,1.4182215
4390744452523800320,14.111189,2.515956
4548216915872760960,10.788776,1.0018644
4267666044331663744,14.317319,2.6717358
4522163236243463936,10.597175,0.76257706
4620295233129161472,10.872601,0.74903965
4628388630845464960,12.602457,1.256033
4650154670412208000,12.8231,1.128849
4650213081967898112,11.022025,0.8323631
4650559840448014720,10.20315,0.7184429
4656707068214907904,11.950557,0.91765594
4657148659579618432,12.326759,0.9385176
4658434366622448384,11.358529,1.3057041
3351466098940203904,14.235862,2.6241531
3842817156534732288,10.710927,0.947567
3877461294752018944,15.059782,1.7718782
3988313193776047360,8.995184,0.7901993
4058341162448950912,10.439063,0.8045988
4101014514323137920,13.82052,2.4972868
4225197201545832832,14.059765,2.5045166
4467808707124606208,13.585914,2.5327978
4545986109859104256,10.175364,1.059514
4511451106786096128,12.921808,2.5768728
3309956850635519488,9.142798,1.0282259
3350830233325781888,13.074791,1.8258562
3412142922997474048,13.944782,2.2345781
3601192127642372608,15.398201,1.9734335
3778703641381808896,10.755935,0.75465775
3810854735767811200,15.127304,2.1399975
3842409173296429696,15.173083,2.8048706
3880442620530656768,14.530609,2.9367476
3992984984322792192,13.113026,0.72000694
4372164252203933056,14.016868,2.1389942
4542000350146725888,13.436535,2.3024168
4322799753544541696,14.406126,2.5195217
4524393217623135488,13.881993,2.4791603
4627348050465528960,10.962655,0.9796295
4631874155721593088,10.22703,0.82774925
4635593356881798912,9.830774,1.3110018
4652326034074036352,13.330371,1.9105501
4655236544487771136,10.967436,0.72416115
3344688881067907072,13.882799,1.526432
3352263588472809344,14.031535,2.3826828
3628411431341037952,12.953972,0.8273649
3696641762842331264,13.217693,0.8364706
3739066006682411520,14.178281,2.9548273
3772958173435299712,10.133626,0.7634802
3773704226434665984,10.549049,0.75984764
3787039142111520512,10.002707,0.7372112
3833403898186815488,11.341733,1.0081692
3845406716871239168,10.391541,0.6979246
3849899080864523904,12.676019,0.84067154
3899341404346776704,13.656751,1.6263685
3910610711336278016,15.053545,2.1238232
3950731302222896896,15.718933,2.933959
4055161512184410880,10.572199,0.96031475
4297414194718894208,13.900694,2.3318796
4624358890666816128,11.640736,1.0944576
4627072519723417856,11.614554,0.77131844
4636371909897392384,10.030539,0.8576069
4639621623888186880,11.554967,1.0967598
4651937111896790016,10.474436,0.88112354
4652329470048266880,11.7741375,0.89400864
4653718702986037632,13.220989,1.727788
4655436311977154944,12.188153,1.5219126
4657822454050990464,10.98235,0.84637547
3309084907851943680,10.667051,1.0961971
3700937760929835648,14.254617,1.9595871
3711373328868114816,15.22647,3.035306
3785384651989693952,10.972328,1.0200253
3787417786428277504,10.5569,0.93549824
3789998408938339840,11.605523,1.3664255
3824382199122710016,13.204394,1.3923702
3825422096604669184,12.100299,1.072547
3829177547288414976,12.632394,0.84670734
3839472652616423680,9.6610985,0.70919514
3888353744131592704,15.186774,3.0107327
3926592868760943232,14.919897,2.452117
3951641702146361472,14.184285,1.9164429
3958421428282192256,12.796039,0.8229275
4167150482320682752,13.857929,2.7845984
4177911333902753280,13.835416,3.3620577
4256178935259465088,14.255264,2.9738894
4477192832719229952,14.481239,2.8990517
4501133358368989568,11.495187,1.3315926
4551009748426027264,14.122149,2.3542786
4305769280490491648,14.16467,2.672392
4628262358806962688,11.560787,0.97596264
4633440410035166976,10.7975235,0.7715988
4643574952305830400,11.152587,0.82999516
4648371640502768896,9.675061,0.90274906
3315988981880755968,13.812582,2.510933
3340963185914799360,15.396876,3.6648788
3393207610483520896,10.362152,1.5620337
3408141250427790336,14.255783,1.5940218
3421244645892291328,15.168615,1.6067238
3789359180365512320,9.713044,0.7595186
3822509520367004288,9.545094,0.95833397
3836997136546164736,9.543966,0.77733326
3889148862837424512,13.801941,0.9513922
3960279156256313344,15.0040045,1.54212
3972509333329681024,11.290469,0.9075575
3979349493950023936,11.729932,1.1049709
3982460355942191872,9.238612,0.714241
3986519104332037120,9.396177,0.7244549
4010208666468734976,14.87501,2.5912628
4417947160466867072,12.746015,2.010624
4623761546615051392,11.599293,1.1365118
4631010489337854976,10.574796,0.9540758
4644496411769086976,9.068142,1.0213451
4651054689434081664,11.184468,0.93959713
4657977764458434688,9.962824,0.9163513
4658258620958520576,10.98054,1.0156031
3601419898348010496,13.37399,0.8967228
3744213473447165952,14.965688,1.9508114
3841135384780398208,15.459596,2.7852
3991155568772383104,12.716525,0.80533695
4009151348599499136,13.94268,1.2576218
4030521697115080192,10.789057,1.2097197
4420578566669802240,14.720413,2.5633278
4562853515880772736,10.734942,0.93944263
4295176482417937920,14.151225,2.5145674
4626614470051371904,10.134384,0.89998055
4626780702465408128,9.978379,0.83259106
4642276635231376128,10.540067,0.84167004
4647997222433206144,11.638446,0.99725246
4654502478681752448,12.29806,1.1146326
4655398859860035200,11.171896,0.883996
4807428504404443008,10.171323,0.8600235
5054825080284621312,12.06641,1.4959459
5112818443133926400,10.302679,0.7637739
5186964215911062016,14.069459,2.6965504
5236031979590098432,10.880328,1.0387516
5241109872219554816,10.850357,0.8914232
4659556869228537216,12.088518,0.9590111
4661037224202427648,11.281949,0.7314024
4661261387201324416,10.816047,1.1141987
4664328028125631232,12.485211,0.8718319
4665008110424465280,11.1109085,0.7743063
4666349480249067264,9.74477,1.0266066
4704422608686204416,9.751416,0.8490429
4758813803940781312,10.878051,0.8720894
4759113214700934784,8.999437,1.0904655
4761080447161537792,10.554374,0.84267044
4765756807552974720,11.252395,1.155262
4768051690182381952,12.942765,1.5951347
4854198774112482176,11.343346,0.8920288
4946819984369110144,10.055167,0.7502804
5221038287416893312,11.832084,0.9144163
4999607262739665152,9.92278,0.8435774
4813905280727086592,8.242023,0.7875209
4879486716917452416,11.277352,0.9285412
5163141131831884544,11.279803,1.0757208
5241909870016066688,10.683411,0.8210869
5253452062000579200,10.582085,0.8339224
4669741095664085120,11.1746855,0.8651314
4676956984319127552,11.989103,0.9576359
4698156633653795328,10.814669,0.9036207
4706294668966685824,9.068145,0.7473726
4732159374340624256,10.415996,0.7851896
4756145216212498816,11.768503,0.95518494
4770493842946876160,11.754327,1.093071
4775507517186281216,11.97677,0.778347
5220533164903786112,11.719129,0.95828915
5262401743054129280,9.861438,0.8510208
5178003058705804160,14.476015,1.1098728
4880287745499019264,10.623718,0.72759247
5255074803755510528,10.227509,1.2798452
4660393696346717440,12.769182,1.8674192
4660587558311629184,11.555557,0.8121624
4666858691572043520,11.449432,1.0196924
4675549540716330496,11.700393,1.4014311
4675848814038252928,10.331013,0.92510796
4686888288737108352,11.159996,0.73286533
4713325663573744512,12.052679,1.8189564
4763120213029612544,11.620237,0.8912878
4765856450794323456,11.4050665,1.3666201
4767239876940097920,11.046245,0.7869539
4776614484876832512,11.841117,0.84743977
4793820050849644672,11.20881,0.72825813
4964808991032166784,10.754056,0.9827318
5065988593640686336,10.543903,0.8432226
5179063636454450944,11.587079,1.52178
4826125218598889344,10.233041,0.7914257
5254979932192307584,10.821713,0.92444515
4662728681083414656,12.008854,1.1131363
4663918391327315328,12.757354,0.98761845
4664921592603188224,12.458053,1.2371588
4668084711460804992,11.971242,0.84764767
4669804004048631680,11.468925,0.82537174
4675351353745326080,10.72265,0.9221659
4677014433801899392,10.039541,0.8362446
4685778739777000960,11.884595,0.80122566
4687572803447332992,9.38119,0.72905827
4695061160528395520,11.644842,1.024231
4757277339530189440,8.924773,1.0537186
4757498547522422272,10.663707,1.1564875
4758999690125348352,11.414999,0.91344833
4762565715571675904,12.800865,1.6732979
4765290717702235392,11.171215,1.1748571
4766595975442609536,11.041656,0.811985
4768140617481637120,10.8117,0.7959881
4850983630314360576,10.826288,1.1414585
4929285591404090624,10.888436,0.7089977
4936273331396236416,10.718182,0.75288296
5261366690296054912,11.1057,0.87942314
5262929332540578432,11.929686,0.8516283
5000803290872629760,9.961105,0.7929306
5160331467306003456,14.716097,3.032754
5160557726183065984,11.544436,0.9397812
4808949575660759424,10.589154,0.83117676
4815425527351417984,11.068515,0.8403101
4843534816993314176,11.14427,0.78681564
4886752976948340864,11.665425,1.2443066
5111556203786114176,14.090287,2.8997154
5241285725370031744,10.25029,0.8006811
5241658940843725952,10.343033,0.77364635
4666168370068339328,13.03933,1.5450459
4678272962297849344,11.208454,1.3028488
4707202384534975616,10.117405,0.9009619
4718695957537309184,11.054357,0.8338175
4757200408078567808,10.547544,1.0545473
4759568786176056192,10.209031,0.7403803
4765503404482950528,10.914659,0.8272772
5210303755394645888,11.06434,0.9053974
5212654923570840448,8.690658,0.7888479
5221419195178167296,11.556452,1.0174131
5262760561802008576,12.290548,1.0410547
4963870935814391680,10.991982,1.6472101
4968008569868465280,9.578758,0.97112846
5127386216287608576,9.542468,0.89703655
4805020397844045568,10.954613,1.1373825
4819953041356559872,10.972671,0.84051514
4873213556404805120,9.868822,0.7526636
4896561926338971264,9.557495,0.8148203
5080054577173872128,13.685228,0.969615
5164508202742806784,10.839308,0.91972446
4669292838516054528,11.430016,1.2533531
4670086307955545600,10.899551,0.75567055
4705726290174547328,11.196324,0.82958317
4721895261496530944,10.956203,0.77301407
4742528490545010048,9.923905,1.0851345
5216790594823376640,11.376169,0.8457451
5220085285713222400,10.161129,0.7601433
5263454216200753280,9.943183,0.91995907
4969822935852999936,11.37139,0.9456034
4969926564824406656,9.88042,0.916502
5184797662608211200,13.536981,0.9288702
4808543512274240000,10.849963,0.92063236
4816425155219346560,11.393793,1.1182489
4890436581420161920,9.164357,0.763896
5051522490952641536,11.901666,1.108676
5186986751603774592,10.486535,0.8413696
5237387853556172288,10.508802,0.987751
5253820329718230784,10.904036,0.97037506
5256533855700958976,11.279402,0.889184
4665906235328157056,11.688245,0.97887707
4675272326347617920,9.86899,0.8835554
4698663096197543424,10.34899,0.7877121
4723473988395949696,10.71307,0.90740776
4757579808303162240,10.693291,0.8197651
4758734982701251712,12.611228,1.0241289
4762859113377621632,10.8074465,0.7980156
4763182266717018752,10.92985,0.87655926
4764064727876926976,9.98715,0.8077059
4768780567608340608,11.165593,1.0199146
4769132033372312064,12.188694,1.2456465
4793040948078170368,11.430577,1.0599184
4798017333409255808,11.739534,1.1229515
4851736280382734464,10.603663,0.75029373
4948723857472482432,10.737151,0.7739382
5221056223200592256,10.953395,0.7548094
4964838780924855168,11.434427,0.90841675
5069610350582064512,10.826954,0.88615704
4806963995101617408,11.017066,0.8789482
4844691297067063424,10.75605,0.91758156
5256125833796359296,10.588446,0.8330517
5259609876888934144,10.281559,0.7496824
4659371876407403648,11.121771,0.9264717
4662877772286967680,13.412601,1.8809519
4706292259488807424,8.858594,0.71847343
4718633285374603776,11.237734,1.015441
4730643487107014016,10.51986,0.8154583
4769926293084399232,11.303572,0.84816074
4774197723959959936,11.015942,0.9143095
4776628091333205120,10.793123,1.0088043
4792175838585883904,10.307252,0.96005535
4959367645424521728,9.453733,0.83651066
4804962987018454656,10.008148,0.91448116
4817274321793438720,9.940249,1.0617218
4817964437138644608,10.680827,1.3079424
4866434311304919040,10.085908,0.8296194
5080374294540514176,9.200598,0.73953533
4662287094052556928,11.895804,1.1474676
4668660894209556224,12.68895,1.028945
4688398330524932608,11.351986,0.94687366
4721546166554166528,11.192511,1.3256588
4759301467410532992,11.220441,0.94789124
4763984493592027264,10.680217,0.723238
